path,exercise,technique,filename
vocal_patterns/data/raw_data/other/long_tones f1/trill/f1_long_trill_e.wav,other,trill,f1_long_trill_e.wav
vocal_patterns/data/raw_data/scales/scales f8/straight/f8_scales_straight_a.wav,scales,straight,f8_scales_straight_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/vibrato/f3_arpeggios_vibrato_a.wav,arpeggios,vibrato,f3_arpeggios_vibrato_a.wav
vocal_patterns/data/raw_data/other/long_tones m11/straight/m11_long_straight_a.wav,other,straight,m11_long_straight_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/slow_piano/m10_arpeggios_c_slow_piano_o.wav,arpeggios,slow_piano,m10_arpeggios_c_slow_piano_o.wav
vocal_patterns/data/raw_data/scales/scales f9/slow_forte/f9_scales_c_slow_forte_i.wav,scales,slow_forte,f9_scales_c_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales m11/fast_piano/m11_scales_f_fast_piano_u.wav,scales,fast_piano,m11_scales_f_fast_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/belt/m9_arpeggios_belt_a.wav,arpeggios,belt,m9_arpeggios_belt_a.wav
vocal_patterns/data/raw_data/scales/scales f5/slow_forte/f5_scales_c_slow_forte_e.wav,scales,slow_forte,f5_scales_c_slow_forte_e.wav
vocal_patterns/data/raw_data/other/excerpts f7/spoken/f7_row_spoken.wav,other,spoken,f7_row_spoken.wav
vocal_patterns/data/raw_data/scales/scales f5/vibrato/f5_scales_vibrato_o.wav,scales,vibrato,f5_scales_vibrato_o.wav
vocal_patterns/data/raw_data/scales/scales m5/vocal_fry/m5_scales_vocal_fry_i.wav,scales,vocal_fry,m5_scales_vocal_fry_i.wav
vocal_patterns/data/raw_data/scales/scales m1/lip_trill/m1_scales_lip_trill_u.wav,scales,lip_trill,m1_scales_lip_trill_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/lip_trill/m9_arpeggios_lip_trill_i.wav,arpeggios,lip_trill,m9_arpeggios_lip_trill_i.wav
vocal_patterns/data/raw_data/other/long_tones m9/forte/m9_long_forte_o.wav,other,forte,m9_long_forte_o.wav
vocal_patterns/data/raw_data/other/long_tones m7/inhaled/m7_long_inhaled_o.wav,other,inhaled,m7_long_inhaled_o.wav
vocal_patterns/data/raw_data/scales/scales m1/breathy/m1_scales_breathy_e.wav,scales,breathy,m1_scales_breathy_e.wav
vocal_patterns/data/raw_data/scales/scales m9/slow_piano/m9_scales_f_slow_piano_o.wav,scales,slow_piano,m9_scales_f_slow_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m2/fast_piano/m2_scales_f_fast_piano_u.wav,scales,fast_piano,m2_scales_f_fast_piano_u.wav
vocal_patterns/data/raw_data/other/long_tones f3/messa/f3_long_messa_e.wav,other,messa,f3_long_messa_e.wav
vocal_patterns/data/raw_data/scales/scales m9/breathy/m9_scales_breathy_e.wav,scales,breathy,m9_scales_breathy_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/slow_forte/f3_arpeggios_f_slow_forte_a.wav,arpeggios,slow_forte,f3_arpeggios_f_slow_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m1/lip_trill/m1_scales_lip_trill_e.wav,scales,lip_trill,m1_scales_lip_trill_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/slow_piano/f1_arpeggios_c_slow_piano_u.wav,arpeggios,slow_piano,f1_arpeggios_c_slow_piano_u.wav
vocal_patterns/data/raw_data/scales/scales f9/fast_forte/f9_scales_f_fast_forte_e.wav,scales,fast_forte,f9_scales_f_fast_forte_e.wav
vocal_patterns/data/raw_data/scales/scales f7/lip_trill/f7_scales_lip_trill_a.wav,scales,lip_trill,f7_scales_lip_trill_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/fast_forte/f9_arpeggios_f_fast_forte_u.wav,arpeggios,fast_forte,f9_arpeggios_f_fast_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/slow_piano/f8_arpeggios_c_slow_piano_a.wav,arpeggios,slow_piano,f8_arpeggios_c_slow_piano_a.wav
vocal_patterns/data/raw_data/scales/scales f9/breathy/f9_scales_breathy_o.wav,scales,breathy,f9_scales_breathy_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/fast_piano/m4_arpeggios_c_fast_piano_e.wav,arpeggios,fast_piano,m4_arpeggios_c_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m3/vocal_fry/m3_scales_vocal_fry_u.wav,scales,vocal_fry,m3_scales_vocal_fry_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/lip_trill/m11_arpeggios_lip_trill_e.wav,arpeggios,lip_trill,m11_arpeggios_lip_trill_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/fast_forte/m8_arpeggios_c_fast_forte_o.wav,arpeggios,fast_forte,m8_arpeggios_c_fast_forte_o.wav
vocal_patterns/data/raw_data/other/long_tones f2/straight/f2_long_straight_o.wav,other,straight,f2_long_straight_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/fast_forte/m7_arpeggios_f_fast_forte_o.wav,arpeggios,fast_forte,m7_arpeggios_f_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/slow_forte/m3_arpeggios_c_slow_forte_u.wav,arpeggios,slow_forte,m3_arpeggios_c_slow_forte_u.wav
vocal_patterns/data/raw_data/scales/scales f8/slow_piano/f8_scales_c_slow_piano_e.wav,scales,slow_piano,f8_scales_c_slow_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/slow_piano/m2_arpeggios_c_slow_piano_i.wav,arpeggios,slow_piano,m2_arpeggios_c_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/breathy/f5_arpeggios_breathy_i.wav,arpeggios,breathy,f5_arpeggios_breathy_i.wav
vocal_patterns/data/raw_data/scales/scales m4/lip_trill/m4_scales_lip_trill_a.wav,scales,lip_trill,m4_scales_lip_trill_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m5/fast_piano/m5_arpeggios_c_fast_piano_o.wav,arpeggios,fast_piano,m5_arpeggios_c_fast_piano_o.wav
vocal_patterns/data/raw_data/scales/scales f9/lip_trill/f9_scales_lip_trill_u.wav,scales,lip_trill,f9_scales_lip_trill_u.wav
vocal_patterns/data/raw_data/scales/scales m4/breathy/m4_scales_breathy_o.wav,scales,breathy,m4_scales_breathy_o.wav
vocal_patterns/data/raw_data/scales/scales f6/vibrato/f6_scales_vibrato_a.wav,scales,vibrato,f6_scales_vibrato_a.wav
vocal_patterns/data/raw_data/other/long_tones f9/pp/f9_long_pp_a.wav,other,pp,f9_long_pp_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/breathy/f4_arpeggios_breathy_u.wav,arpeggios,breathy,f4_arpeggios_breathy_u.wav
vocal_patterns/data/raw_data/scales/scales m3/vocal_fry/m3_scales_vocal_fry_o.wav,scales,vocal_fry,m3_scales_vocal_fry_o.wav
vocal_patterns/data/raw_data/other/long_tones f4/inhaled/f4_long_inhaled_a.wav,other,inhaled,f4_long_inhaled_a.wav
vocal_patterns/data/raw_data/other/long_tones m7/messa/m7_long_messa_a.wav,other,messa,m7_long_messa_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/vibrato/f1_arpeggios_vibrato_e.wav,arpeggios,vibrato,f1_arpeggios_vibrato_e.wav
vocal_patterns/data/raw_data/scales/scales f9/fast_forte/f9_scales_c_fast_forte_u.wav,scales,fast_forte,f9_scales_c_fast_forte_u.wav
vocal_patterns/data/raw_data/other/long_tones f6/trillo/f6_long_trillo_e.wav,other,trillo,f6_long_trillo_e.wav
vocal_patterns/data/raw_data/other/long_tones m8/straight/m8_long_straight_e.wav,other,straight,m8_long_straight_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/slow_forte/m8_arpeggios_f_slow_forte_e.wav,arpeggios,slow_forte,m8_arpeggios_f_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/breathy/m3_arpeggios_breathy_e.wav,arpeggios,breathy,m3_arpeggios_breathy_e.wav
vocal_patterns/data/raw_data/other/long_tones f7/straight/f7_long_straight_o.wav,other,straight,f7_long_straight_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/lip_trill/m7_arpeggios_lip_trill_a.wav,arpeggios,lip_trill,m7_arpeggios_lip_trill_a.wav
vocal_patterns/data/raw_data/scales/scales m10/fast_piano/scales_f_fast_piano_u.wav,scales,fast_piano,scales_f_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales f3/vibrato/f3_scales_vibrato_i.wav,scales,vibrato,f3_scales_vibrato_i.wav
vocal_patterns/data/raw_data/scales/scales m9/slow_forte/m9_scales_c_slow_forte_i.wav,scales,slow_forte,m9_scales_c_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f6/fast_forte/f6_scales_f_fast_forte_o.wav,scales,fast_forte,f6_scales_f_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/fast_forte/f6_arpeggios_f_fast_forte_u.wav,arpeggios,fast_forte,f6_arpeggios_f_fast_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/straight/m7_arpeggios_straight_u.wav,arpeggios,straight,m7_arpeggios_straight_u.wav
vocal_patterns/data/raw_data/scales/scales f7/belt/f7_scales_belt_o.wav,scales,belt,f7_scales_belt_o.wav
vocal_patterns/data/raw_data/other/long_tones m1/inhaled/m1_long_inhaled_i.wav,other,inhaled,m1_long_inhaled_i.wav
vocal_patterns/data/raw_data/scales/scales f1/belt/f1_scales_belt_a.wav,scales,belt,f1_scales_belt_a.wav
vocal_patterns/data/raw_data/scales/scales m8/belt/m8_scales_belt_e.wav,scales,belt,m8_scales_belt_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/slow_forte/f6_arpeggios_c_slow_forte_e.wav,arpeggios,slow_forte,f6_arpeggios_c_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/slow_forte/m8_arpeggios_c_slow_forte_e.wav,arpeggios,slow_forte,m8_arpeggios_c_slow_forte_e.wav
vocal_patterns/data/raw_data/other/long_tones m3/messa/m3_long_messa_a.wav,other,messa,m3_long_messa_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/vocal_fry/m4_arpeggios_vocal_fry_e.wav,arpeggios,vocal_fry,m4_arpeggios_vocal_fry_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/fast_piano/m8_arpeggios_f_fast_piano_u.wav,arpeggios,fast_piano,m8_arpeggios_f_fast_piano_u.wav
vocal_patterns/data/raw_data/other/long_tones f8/inhaled/f8_long_inhaled_e.wav,other,inhaled,f8_long_inhaled_e.wav
vocal_patterns/data/raw_data/scales/scales f5/fast_forte/f5_scales_f_fast_forte_u.wav,scales,fast_forte,f5_scales_f_fast_forte_u.wav
vocal_patterns/data/raw_data/scales/scales f5/fast_piano/f5_scales_c_fast_piano_e.wav,scales,fast_piano,f5_scales_c_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales f7/fast_piano/f7_scales_c_fast_piano_u.wav,scales,fast_piano,f7_scales_c_fast_piano_u.wav
vocal_patterns/data/raw_data/other/long_tones m10/straight/m10_long_straight_a.wav,other,straight,m10_long_straight_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/vocal_fry/f7_arpeggios_vocal_fry_o.wav,arpeggios,vocal_fry,f7_arpeggios_vocal_fry_o.wav
vocal_patterns/data/raw_data/other/long_tones f2/messa/f2_long_messa_a.wav,other,messa,f2_long_messa_a.wav
vocal_patterns/data/raw_data/other/long_tones m4/messa/m4_long_messa_u.wav,other,messa,m4_long_messa_u.wav
vocal_patterns/data/raw_data/scales/scales m3/lip_trill/m3_scales_lip_trill_i.wav,scales,lip_trill,m3_scales_lip_trill_i.wav
vocal_patterns/data/raw_data/scales/scales m6/fast_forte/m6_scales_f_fast_forte_u.wav,scales,fast_forte,m6_scales_f_fast_forte_u.wav
vocal_patterns/data/raw_data/scales/scales m5/fast_forte/m5_scales_c_fast_forte_o.wav,scales,fast_forte,m5_scales_c_fast_forte_o.wav
vocal_patterns/data/raw_data/other/long_tones f5/trillo/f5_long_trillo_o.wav,other,trillo,f5_long_trillo_o.wav
vocal_patterns/data/raw_data/scales/scales f4/fast_forte/f4_scales_c_fast_forte_a.wav,scales,fast_forte,f4_scales_c_fast_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/fast_piano/m2_arpeggios_c_fast_piano_a.wav,arpeggios,fast_piano,m2_arpeggios_c_fast_piano_a.wav
vocal_patterns/data/raw_data/scales/scales f7/fast_piano/f7_scales_c_fast_piano_i.wav,scales,fast_piano,f7_scales_c_fast_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/fast_piano/m11_arpeggios_c_fast_piano_e.wav,arpeggios,fast_piano,m11_arpeggios_c_fast_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/straight/f5_arpeggios_straight_u.wav,arpeggios,straight,f5_arpeggios_straight_u.wav
vocal_patterns/data/raw_data/scales/scales f6/fast_piano/f6_scales_f_fast_piano_u.wav,scales,fast_piano,f6_scales_f_fast_piano_u.wav
vocal_patterns/data/raw_data/other/long_tones f9/trillo/f9_long_trillo_e.wav,other,trillo,f9_long_trillo_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/belt/f3_arpeggios_belt_i.wav,arpeggios,belt,f3_arpeggios_belt_i.wav
vocal_patterns/data/raw_data/other/long_tones f1/forte/f1_long_forte_a.wav,other,forte,f1_long_forte_a.wav
vocal_patterns/data/raw_data/scales/scales f3/fast_forte/f3_scales_c_fast_forte_u.wav,scales,fast_forte,f3_scales_c_fast_forte_u.wav
vocal_patterns/data/raw_data/scales/scales f5/straight/f5_scales_straight_i.wav,scales,straight,f5_scales_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/fast_piano/f6_arpeggios_f_fast_piano_e.wav,arpeggios,fast_piano,f6_arpeggios_f_fast_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/vibrato/f7_arpeggios_vibrato_o.wav,arpeggios,vibrato,f7_arpeggios_vibrato_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/fast_forte/m9_arpeggios_c_fast_forte_e.wav,arpeggios,fast_forte,m9_arpeggios_c_fast_forte_e.wav
vocal_patterns/data/raw_data/scales/scales f3/vibrato/f3_scales_vibrato_u.wav,scales,vibrato,f3_scales_vibrato_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/vibrato/m6_arpeggios_vibrato_u.wav,arpeggios,vibrato,m6_arpeggios_vibrato_u.wav
vocal_patterns/data/raw_data/other/long_tones f7/forte/f7_long_forte_a.wav,other,forte,f7_long_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m2/belt/m2_scales_belt_e.wav,scales,belt,m2_scales_belt_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/breathy/f9_arpeggios_breathy_e.wav,arpeggios,breathy,f9_arpeggios_breathy_e.wav
vocal_patterns/data/raw_data/other/long_tones m4/inhaled/m4_long_inhaled_u.wav,other,inhaled,m4_long_inhaled_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/breathy/m4_arpeggios_breathy_o.wav,arpeggios,breathy,m4_arpeggios_breathy_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/belt/m3_arpeggios_belt_o.wav,arpeggios,belt,m3_arpeggios_belt_o.wav
vocal_patterns/data/raw_data/other/long_tones f7/messa/f7_long_messa_u.wav,other,messa,f7_long_messa_u.wav
vocal_patterns/data/raw_data/other/long_tones m8/forte/m8_long_forte_i.wav,other,forte,m8_long_forte_i.wav
vocal_patterns/data/raw_data/other/long_tones m7/trillo/m7_long_trillo_i.wav,other,trillo,m7_long_trillo_i.wav
vocal_patterns/data/raw_data/scales/scales f8/fast_forte/f8_scales_f_fast_forte_u.wav,scales,fast_forte,f8_scales_f_fast_forte_u.wav
vocal_patterns/data/raw_data/other/long_tones m4/straight/m4_long_straight_u.wav,other,straight,m4_long_straight_u.wav
vocal_patterns/data/raw_data/scales/scales m7/fast_forte/m7_scales_f_fast_forte_e.wav,scales,fast_forte,m7_scales_f_fast_forte_e.wav
vocal_patterns/data/raw_data/scales/scales m9/fast_forte/m9_scales_c_fast_forte_u.wav,scales,fast_forte,m9_scales_c_fast_forte_u.wav
vocal_patterns/data/raw_data/scales/scales m6/lip_trill/m6_scales_lip_trill_a.wav,scales,lip_trill,m6_scales_lip_trill_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/slow_piano/m9_arpeggios_c_slow_piano_o.wav,arpeggios,slow_piano,m9_arpeggios_c_slow_piano_o.wav
vocal_patterns/data/raw_data/other/long_tones m8/straight/m8_long_straight_u.wav,other,straight,m8_long_straight_u.wav
vocal_patterns/data/raw_data/other/excerpts m11/straight/m11_row_straight.wav,other,straight,m11_row_straight.wav
vocal_patterns/data/raw_data/other/long_tones f3/inhaled/f3_long_inhaled_a.wav,other,inhaled,f3_long_inhaled_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/lip_trill/f4_arpeggios_lip_trill_u.wav,arpeggios,lip_trill,f4_arpeggios_lip_trill_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/slow_piano/m1_arpeggios_c_slow_piano_a.wav,arpeggios,slow_piano,m1_arpeggios_c_slow_piano_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/fast_piano/f4_arpeggios_c_fast_piano_u.wav,arpeggios,fast_piano,f4_arpeggios_c_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales m1/fast_piano/m1_scales_f_fast_piano_u.wav,scales,fast_piano,m1_scales_f_fast_piano_u.wav
vocal_patterns/data/raw_data/other/long_tones m4/pp/m4_long_pp_u.wav,other,pp,m4_long_pp_u.wav
vocal_patterns/data/raw_data/scales/scales m10/vocal_fry/m10_scales_vocal_fry_a.wav,scales,vocal_fry,m10_scales_vocal_fry_a.wav
vocal_patterns/data/raw_data/scales/scales m1/slow_forte/m1_scales_c_slow_forte_u.wav,scales,slow_forte,m1_scales_c_slow_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m5/slow_piano/m5_arpeggios_c_slow_piano_u.wav,arpeggios,slow_piano,m5_arpeggios_c_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/slow_forte/f9_arpeggios_c_slow_forte_o.wav,arpeggios,slow_forte,f9_arpeggios_c_slow_forte_o.wav
vocal_patterns/data/raw_data/scales/scales m1/lip_trill/m1_scales_lip_trill_a.wav,scales,lip_trill,m1_scales_lip_trill_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/fast_piano/m1_arpeggios_c_fast_piano_e.wav,arpeggios,fast_piano,m1_arpeggios_c_fast_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/fast_forte/m8_arpeggios_c_fast_forte_u.wav,arpeggios,fast_forte,m8_arpeggios_c_fast_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_piano/f7_arpeggios_c_fast_piano_i.wav,arpeggios,fast_piano,f7_arpeggios_c_fast_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/slow_forte/m2_arpeggios_f_slow_forte_u.wav,arpeggios,slow_forte,m2_arpeggios_f_slow_forte_u.wav
vocal_patterns/data/raw_data/other/excerpts f3/vibrato/f3_dona_vibrato.wav,other,vibrato,f3_dona_vibrato.wav
vocal_patterns/data/raw_data/other/long_tones f1/trillo/f1_long_trillo_u.wav,other,trillo,f1_long_trillo_u.wav
vocal_patterns/data/raw_data/scales/scales m10/slow_piano/m10_scales_f_slow_piano_u.wav,scales,slow_piano,m10_scales_f_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/slow_piano/f8_arpeggios_f_slow_piano_i.wav,arpeggios,slow_piano,f8_arpeggios_f_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/fast_piano/f8_arpeggios_c_fast_piano_u.wav,arpeggios,fast_piano,f8_arpeggios_c_fast_piano_u.wav
vocal_patterns/data/raw_data/other/excerpts m3/straight/m3_row_straight.wav,other,straight,m3_row_straight.wav
vocal_patterns/data/raw_data/scales/scales m5/fast_forte/m5_scales_f_fast_forte_a.wav,scales,fast_forte,m5_scales_f_fast_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/fast_forte/m7_arpeggios_c_fast_forte_i.wav,arpeggios,fast_forte,m7_arpeggios_c_fast_forte_i.wav
vocal_patterns/data/raw_data/other/long_tones m6/forte/m6_long_forte_e.wav,other,forte,m6_long_forte_e.wav
vocal_patterns/data/raw_data/other/excerpts f9/straight/f9_dona_straight.wav,other,straight,f9_dona_straight.wav
vocal_patterns/data/raw_data/scales/scales m6/fast_piano/m6_scales_f_fast_piano_e.wav,scales,fast_piano,m6_scales_f_fast_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/vibrato/m10_arpeggios_vibrato_i.wav,arpeggios,vibrato,m10_arpeggios_vibrato_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/slow_piano/m6_arpeggios_c_slow_piano_o.wav,arpeggios,slow_piano,m6_arpeggios_c_slow_piano_o.wav
vocal_patterns/data/raw_data/other/long_tones m4/pp/m4_long_pp_i.wav,other,pp,m4_long_pp_i.wav
vocal_patterns/data/raw_data/scales/scales m1/vocal_fry/m1_scales_vocal_fry_e.wav,scales,vocal_fry,m1_scales_vocal_fry_e.wav
vocal_patterns/data/raw_data/other/long_tones f3/straight/f3_long_straight_o.wav,other,straight,f3_long_straight_o.wav
vocal_patterns/data/raw_data/other/excerpts f8/vibrato/f8_caro_vibrato.wav,other,vibrato,f8_caro_vibrato.wav
vocal_patterns/data/raw_data/scales/scales m4/vocal_fry/m4_scales_vocal_fry_u.wav,scales,vocal_fry,m4_scales_vocal_fry_u.wav
vocal_patterns/data/raw_data/scales/scales m4/belt/m4_scales_belt_o.wav,scales,belt,m4_scales_belt_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/vibrato/f9_arpeggios_vibrato_u.wav,arpeggios,vibrato,f9_arpeggios_vibrato_u.wav
vocal_patterns/data/raw_data/scales/scales f5/breathy/f5_scales_breathy_a.wav,scales,breathy,f5_scales_breathy_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/vocal_fry/f1_arpeggios_vocal_fry_i.wav,arpeggios,vocal_fry,f1_arpeggios_vocal_fry_i.wav
vocal_patterns/data/raw_data/scales/scales m11/slow_forte/m11_scales_c_slow_forte_i.wav,scales,slow_forte,m11_scales_c_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales m3/slow_forte/m3_scales_c_slow_forte_a.wav,scales,slow_forte,m3_scales_c_slow_forte_a.wav
vocal_patterns/data/raw_data/other/long_tones m1/inhaled/m1_long_inhaled_o.wav,other,inhaled,m1_long_inhaled_o.wav
vocal_patterns/data/raw_data/scales/scales m6/straight/m6_scales_straight_i.wav,scales,straight,m6_scales_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/vocal_fry/f1_arpeggios_vocal_fry_e.wav,arpeggios,vocal_fry,f1_arpeggios_vocal_fry_e.wav
vocal_patterns/data/raw_data/scales/scales f5/straight/f5_scales_straight_e.wav,scales,straight,f5_scales_straight_e.wav
vocal_patterns/data/raw_data/scales/scales m6/lip_trill/m6_scales_lip_trill_u.wav,scales,lip_trill,m6_scales_lip_trill_u.wav
vocal_patterns/data/raw_data/other/excerpts m2/vibrato/m2_caro_vibrato.wav,other,vibrato,m2_caro_vibrato.wav
vocal_patterns/data/raw_data/scales/scales m6/slow_piano/m6_scales_c_slow_piano_o.wav,scales,slow_piano,m6_scales_c_slow_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m2/slow_forte/m2_scales_c_slow_forte_u.wav,scales,slow_forte,m2_scales_c_slow_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/fast_forte/m11_arpeggios_c_fast_forte_o.wav,arpeggios,fast_forte,m11_arpeggios_c_fast_forte_o.wav
vocal_patterns/data/raw_data/scales/scales f3/slow_forte/f3_scales_c_slow_forte_a.wav,scales,slow_forte,f3_scales_c_slow_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/vibrato/m2_arpeggios_vibrato_o.wav,arpeggios,vibrato,m2_arpeggios_vibrato_o.wav
vocal_patterns/data/raw_data/other/long_tones m2/straight/m2_long_straight_i.wav,other,straight,m2_long_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/slow_piano/f9_arpeggios_f_slow_piano_o.wav,arpeggios,slow_piano,f9_arpeggios_f_slow_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m5/fast_piano/m5_scales_c_fast_piano_a.wav,scales,fast_piano,m5_scales_c_fast_piano_a.wav
